Index,News,Labels,wizardlm-13b-v1.2.Q4_0,orca-2-13b.Q4_0,nous-hermes-llama2-13b.Q4_0,mistral-7b-openorca.Q4_0
0,Ponzi schemes: Sebi seeks quarterly meetings of state panels,"{""Sebi"": ""neutral""}"," [(""Ponzi schemes"", ""negative""), (""Sebi"", ""neutral"")]"," [(""Ponzi schemes"", ""negative""), (""Sebi"", ""neutral""), (""quarterly meetings"", ""positive""), (""state panels'"", ""neutral"")]"," [""banking""=positive, Centrum Broking""]=neutral"," [('Ponzi schemes', 'negative'), ('Sebi', 'neutral')]"
1,"European shares steady, pegged back by Vodafone","{""Vodafone"": ""negative"", ""European shares"": ""neutral""}"," [(""European shares"", ""neutral""), (""Vodafone"", ""negative"")]"," [(""European shares"", ""neutral""), (""Vodafone'"", ""negative"")]"," [(""European shares"", ""neutral""), (""steady"", ""positive""), (""pegged back by Vodafone'"", ""negative"")]."," [('European shares', 'neutral'), ('Vodafone', 'negative')]"
2,M&M Finance plunges 8.5% as brokers cut target price post Q3 results,"{""M&M Finance"": ""negative""}"," [(""M&M Finance"", ""negative""), (""brokers"", ""neutral""), (""target price"", ""neutral""), (""Q3 results'"", ""neutral"")]"," [(""M&M Finance"", ""negative""), (""brokers"", ""neutral""), (""cut"", ""negative""), (""target price"", ""negative""), (""post Q3 results'"", ""neutral"")]", []," [('M&M Finance', 'negative'), ('brokers', 'negative')]"
3,Maintain 'Buy' on Wipro with target of Rs 528: Sharekhan,"{""Wipro"": ""positive""}"," [(""Buy"", ""positive""), (""Wipro"", ""neutral"")]"," [(""Wipro"", ""positive""), (""Buy"", ""positive""), (""target of Rs 528"", ""positive"")]"," [""Buy"", ""Wipro"", ""target of Rs 528"", ""Sharekhan'""]"," [('Wipro', 'positive'), ('Sharekhan', 'neutral')]"
4,Have 'sell' rating on Tata Motors; prefer Hero MotoCorp among auto stocks: Harendra Kumar,"{""Hero MotoCorp"": ""positive"", ""Tata Motors"": ""negative""}"," [(""Tata Motors"", ""negative""), (""Hero MotoCorp"", ""positive"")]"," [(""Tata Motors"", ""negative""), (""Hero MotoCorp"", ""positive"")]"," [""banking""=positive, Centrum Broking""]=neutral"," [('Tata Motors', 'negative'), ('Hero MotoCorp', 'positive')]"
5,Servalakshmi Paper debuts at over 3 pc premium on BSE,"{""Servalakshmi Paper"": ""positive""}"," [(""Servalakshmi"", ""positive""), (""Paper"", ""neutral"")]"," [(""Servalakshmi Paper"", ""positive""), (""BSE"", ""neutral"")]"," [(""Servalakshmi"", ""positive""), (""Paper"", ""negative""), (""debuts"", ""positive""), (""at over 3 pc premium on BSE'"", ""positive"")]."," [('Servalakshmi Paper', 'positive'), ('debuts at over 3 pc premium on BSE', 'positive')]"
6,Bajaj Auto Q2 net at Rs 591 crore,"{""Bajaj Auto"": ""neutral""}"," [(""Bajaj Auto"", ""positive""), (""Q2 net"", ""neutral"")],"," [(""Bajaj Auto"", ""positive""), (""Q2 net"", ""posive"")]", []," [('Bajaj Auto', 'positive'), ('Q2 net', 'positive')]"
7,Sensex trading in a narrow range; top thirteen stocks in focus,"{""Sensex"": ""neutral""}"," [(""Sensex"", ""neutral""), (""trading"", ""neutral""), (""in a narrow range"", ""neutral""), (""top thirteen stocks"", ""neutral""), (""focus"", ""neutral"")]"," [(""Sensex"", ""neutral""), (""trading"", ""neutral""), (""narrow range"", ""neutral""), (""top thirteen stocks"", ""positive""), (""in focus"", ""neutral"")]"," [(""Sensex"", ""neutral""), (""top thirteen stocks in focus'"", ""positive"")]."," [('Sensex', 'positive'), ('top thirteen stocks', 'neutral')]"
8,"Chinese shares reverse gains to end down, rail sector slumps","{""Chinese shares"": ""negative"", ""rail sector"": ""negative""}"," [(""Chinese shares"", ""negative""), (""rail sector"", ""negative"")]"," [(""Chinese shares"", ""negative""), (""rail sector"", ""negative""), (""slumps"", ""negative"")]", []," [('Chinese shares', 'negative'), ('rail sector', 'negative')]"
9,Support for Nifty expected at 4700,"{""Nifty"": ""neutral""}"," [(""Support for Nifty expected at 4700'"", 'positive')]"," [(""support"", ""positive""), (""Nifty"", ""neutral""), (""4700"", ""neutral"")]."," [""banking"", ""Centrum Broking"", ""Gold"", ""Silver"", ""Wipro"", ""oil"", ""Opec"", ""Market""]"," [('Nifty', 'positive')]"
