,Sentence,Label,Predicted
485,"Addus ' services include personal care and assistance with activities of daily living , skilled nursing and rehabilitative therapies , and adult day care .",neutral,positive
218,EPS grew to 0.04 eur from 0.02 eur .,positive,positive
1342,Raisio is the site of the main production plants as well as company headquarters .,neutral,neutral
2089,One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard .,neutral,neutral
609,"The dividend is payable on February 1 , 2010 to shareholders of record on January 19 , 2010 .",neutral,neutral
2143,"In a separate announcement to the Helsinki stock exchange , Atria revealed that the company 's third quarter profits declined from EUR13 .9 m in the third quarter of last year to EUR12 .7 m in this year 's Q3 .",negative,neutral
1239,Her last position in Nokia Siemens Networks was head of Business Human Resources NSN global IT .,neutral,neutral
267,"A data processing unit collects the data , calculates RVR values and provides the data to users via various interfaces .",neutral,neutral
1436,The financial statements release will be available after publishing on the Company 's internet pages at www.cargotec.com .,neutral,neutral
975,GyPSii service supports ten different languages including Korean and Russian .,neutral,neutral
1669,"LCS 's services cover the whole life cycle of software and information systems , from process modelling and tailored software development , to hosting services , solution management , maintenance and support .",neutral,neutral
813,` Very recommendable ' is the Nokian Z G2 according to the ` ADAC judgement ' in the latest summer tyre test of the German automobile association ADAC .,positive,positive
129,"However , sales returned to growth in April-June 2010 , CEO Pekka Eloholma said .",positive,neutral
84,"According to HKScan Finland , the plan is to increase J+ñrvi-Suomen Portti 's net sales to EUR 80mn to EUR 100mn .",positive,neutral
1844,There have not been previous share subscriptions with 2004 stock options .,neutral,neutral
1998,Mursula said they tried to gather macro-economic perspective to see how Malaysia was doing .,neutral,neutral
1543,"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics , '' EBRD informed .",neutral,neutral
2059,Technical indicators for the stock are bullish and S&P gives NOK a positive 4 STARS out of 5 buy ranking .,positive,positive
1950,Kesko has previously published a stock exchange release concerning the deal on 7 February 2007 .,neutral,neutral
1674,Marimekko is considering further measures in the matter .,neutral,neutral
307,"The offer of some 30 million shares aimed to raise more than  x20ac 500 million US$ 640 million , was expected to be completed by Oct. 9 , Outokumpu said .",neutral,neutral
48,"Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an increase of 11.2 % from a year earlier .",positive,positive
935,"As an alternative to the share exchange , Panostaja offers a full cash consideration at the value of 1.27 euro $ 1.7 per share .",neutral,neutral
358,"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago .",negative,negative
24,"Commission income increased by 22 % to EUR 4.4 mn , and lending volume rose by 13.5 % .",positive,positive
1206,Deliveries by Outotec will take place over 30 months .,neutral,neutral
192,"Satama 's net profit for the third quarter of 2007 rose to 275,000 euro ( $ 395,000 ) from 270,000 euro ( $ 388,000 ) for the same period of 2006 .",positive,positive
392,"Shareholder 's full name and ID code : - Petri Ailus , born 15.9.1966 For further information , please contact Isto Hantila , CEO , tel. +358 9 591 8342 .",neutral,neutral
1928,"After the split , the number of K shares will be 9 540 000 and the number of A shares 26 885 540 .",neutral,neutral
1534,The value of the orders is about EUR 70mn .,neutral,neutral
2074,"Key shareholders of Finnish IT services provider TietoEnator Oyj on Friday rejected a hostile EUR1 .08 billion $ 1.67 billion offer from buyout shop Nordic Capital , giving new life to a possible counter offer from Blackstone Group LP and Norwegian telecom Telenor ASA .",positive,neutral
420,"According to Atria 's President and CEO Matti Tikkakoski , the company 's Swedish operations significantly improved in the first quarter .",positive,positive
1097,"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine .",neutral,neutral
1381,The bond has a value of EUR150m and a maturity of 4 years .,neutral,neutral
1813,"The remaining amount will be funded through debt , the Danish bank said .",neutral,neutral
952,"Digia will also set up two subsidiaries , Digia Norway AS and Digia USA Inc. .",neutral,neutral
568,Its 168 asset management experts manage assets worth over EUR 35 billion .,neutral,neutral
1404,The company 's model is based on developer contracting construction projects and customer focused project management .,neutral,neutral
286,The order also includes start-up and commissioning services .,neutral,neutral
3,Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales .,positive,positive
282,"The broad-based WIG index ended Thursday 's session 0.1 pct up at 65,003.34 pts , while the blue-chip WIG20 was 1.13 down at 3,687.15 pts .",neutral,neutral
896,The annual net sales of the unit is some EUR 5 million and it currently employs some 55 people .,neutral,neutral
1322,"One price category is for calls on the preferred operator 's network , and another for calls on other operators ' networks .",neutral,neutral
505,"Los Angeles-based Pacific Office Properties Trust acquires , owns , and operates office properties in the western U.S. , focusing initially on the markets of Honolulu , San Diego , Los Angeles , and Phoenix .",neutral,neutral
2026,"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago .",negative,negative
1485,The power generated annually by Loviisa covers about 10 % of Finland 's electricity consumption .,neutral,neutral
1785,The final outcome of the rights offering is to be reported around 23 October 2009 .,neutral,neutral
1675,"Metsaliitto will sell 1.1 million B shares of Neomarkka , accounting for about 18.3 pct of Neomarkka 's equity and about 12.7 pct of the voting rights .",neutral,neutral
960,"Erkki Jarvinen , President of Rautakirja and the head of the Sanoma Trade division , will leave his current tasks in spring 2009 for a similar position outside the Sanoma Group .",neutral,neutral
272,Nokia Messaging 1.1 enables customers to receive e-mails from up to 10 e-mail accounts on their mobile phone supporting all POP or IMAP e-mail services .,neutral,neutral
1337,"Products include Consumer Electronics devices such as mobile phones and their accessories , set-top boxes , flat panel TVs as well as System Solutions products such as infrastructure systems , modules and other industrial segment products .",neutral,neutral
2177,The fair value of the company 's investment properties went down to EUR 2.768 billion at the end of 2009 from EUR 2.916 billion a year earlier .,negative,negative
241,Production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board .,positive,positive
1909,The real estate company posted a net loss of +ó  x201a -¼ 59.3 million +ó  x201a -¼ 0.21 per share compared with a net profit of +ó  x201a -¼ 31 million +ó  x201a -¼ 0.11 per share for the corresponding quarter of 2007 .,negative,negative
454,"Finnish airline Finnair has won a deal with the UK public sector to be the official airline for flights from London Heathrow to Osaka in Japan , as well as flights between Manchester in the UK and Helsinki in Finland .",positive,positive
460,"Finnish software developer Basware Oyj said on November 30 , 2006 its U.S. subsidiary Basware , Inc. won an order to provide software for contract lifecycle management to an unnamed U.S. medical technology company .",positive,positive
665,"It is part of the development of the world-class magnetite deposit at Karara , which has the known potential for over 30 million metric tons of annual processing of magnetite over its estimated 30-year life .",neutral,positive
1086,"The mall will be financed on a parity basis by Pearl Plaza LLC , the joint venture company established by the Chinese investor Shanghai Industrial Investment Holdings Co Ltd , and SRV Group .",neutral,neutral
1449,The identity of the buyer is not yet known .,neutral,neutral
677,"Outotec 's scope of delivery includes design , basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters .",neutral,neutral
1400,The company reiterates its outlook for 2009 .,neutral,neutral
548,"CHS Expo Freight is a major Finnish fair , exhibition and culture logistics company that provides logistics services to various events by land , air and sea .",neutral,neutral
1926,"The company reported a profit of 800,000 euro ($ 1.2 mln)on the sale of its Varesvuo Partners sub-group and a loss of 400,000 euro $ 623,000 caused by the sale of its program production subsidiary Oy Filmiteollisuus Fine Ab .",neutral,neutral
2033,"Operating profit , excluding non-recurring items , totaled EUR 0.2 mn , down from EUR 0.8 mn in the corresponding period in 2006 .",negative,negative
1307,No changes in media activity were seen in October compared with September .,neutral,neutral
969,Finnlines has six ships under construction in China with deliveries scheduled between the first quarter of 2011 and the final quarter of 2012 .,neutral,neutral
474,The EPS improved to EUR0 .38 from EUR0 .27 .,positive,positive
1232,"Founded in 1985 , Quatrocon 's clientele consists of public sector builders , central trading companies and major construction firms .",neutral,neutral
1157,"After the restructuring , UPM 's average paper machine capacity in Europe will be 320,000 tons ( 350,000 short tons ) in coated magazine paper and 420,000 tons ( 460,000 short tons ) in coated fine paper .",neutral,neutral
615,"The Group owns and operates a fleet of more than 800dwt , while container capacity is 17,000 TEUs , and manages a diversified fleet of its own railway rolling stock of over 17,000 units .",neutral,neutral
