,Headline,Positive,Negative,Neutral
0,"Consolidated operating profit excluding one-off items was EUR 30.6 mn , up from EUR 29.6 mn a year earlier ",0.9547528028488159,0.025326842442154884,0.01992027834057808
1,The exercise originated in Finland in the early 1930s as a training method for cross-country skiers ,0.04881485179066658,0.030293237417936325,0.9208919405937195
2,In July it and Quadriga Capital sold their Lewa GmbH pump-making business to Japan 's Nikkiso Co. ,0.025457914918661118,0.030667075887322426,0.9438750147819519
3,Both Mr Walden and Mr Ignatius will be responsible also for the newspapers ' business result ,0.029800958931446075,0.016244987025856972,0.9539540410041809
4,"One price category is for calls on the preferred operator 's network , and another for calls on other operators ' networks ",0.025236275047063828,0.023592494428157806,0.9511712193489075
5,From Merisatama to the far corners of the world Asfaltti Osakeyhti+?Lemmink+駃nen was established in 1910 by a group of master builders in Helsinki as a specialist business and subcontractor ,0.06489019840955734,0.012607714161276817,0.9225021600723267
6,"The record date for dividend distribution is March 14 , 2008 ",0.016792001202702522,0.03797395899891853,0.9452340602874756
7,"Sales came in at 241 mln eur , compared with 211.4 mln , and also beating consensus forecasts of 235 mln eur ",0.9524025917053223,0.028903989121317863,0.01869334653019905
8,"The company 's set of services include digital printing , printing preparation , offset-printing , after-treatment services and send out services ",0.03525594249367714,0.01392331626266241,0.9508206844329834
9,"It comes complete with an LCD touch screen system for selection of your chosen function and prices start at around the pounds 4,805 mark ",0.04298633337020874,0.014384066686034203,0.9426296353340149
10,The estimated annual value of the frame agreement is about EUR 50mn ,0.04478568583726883,0.013818584382534027,0.9413957595825195
11,The Financial Statements and Interim Reports will be released around at 9.00 a.m. ( Finnish time ) on the given dates ,0.01653212308883667,0.03549015894532204,0.9479776620864868
12,"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million ",0.9045897126197815,0.009817571379244328,0.08559271693229675
13,"According to HK Ruokatalo , almost all the meat used by the company comes from Finland ",0.03512226790189743,0.020279385149478912,0.944598376750946
14,"In January-September 2010 , Fiskars ' net profit went up by 14 % year-on-year to EUR 65.4 million and net sales to EUR 525.3 million from EUR 487.7 million ",0.9520301222801208,0.02221941202878952,0.025750406086444855
15,15 December 2010 - Finnish-German telecoms equipment maker Nokia Siemens Networks said today it won a contract to upgrade the radio network of home-based telecommunications company Elisa Oyj HEL : ELI1V ,0.9492286443710327,0.015430962666869164,0.03534039109945297
16,"The new Kroksberg railway tunnel will be built on a new section of track between Harnosand and Veda , forming part of the line that follows the coast of the Gulf of Bothnia ",0.2169545441865921,0.007893131114542484,0.775152325630188
17,Most of the dividend will go to the Grimaldi family ,0.025445248931646347,0.019039731472730637,0.9555150270462036
18,The diluted loss per share narrowed to EUR 0.27 from EUR 0.86 ,0.9339892864227295,0.0470639131963253,0.018946804106235504
19,"Componenta is a metal sector company with international operations and production plants located in Finland , the Netherlands , Sweden and Turkey ",0.04426831007003784,0.01581382378935814,0.9399178624153137
20,"The company said that currently the French distribution unit Ragot is located in Loudeac , Normandy , the distribution unit Waterqueen and line supplier Tortue in Saint Marcel in mid-France and the hook manufacturing unit VMC and hook distribution unit VMC Europe in Morvillars ",0.023381493985652924,0.023583505302667618,0.9530349373817444
21,Operating profit for continuing operations fell to EUR 48.3 mn from EUR 72.4 mn in the first half of 2007 ,0.008436387404799461,0.976243793964386,0.015319835394620895
22,Finnair 's total traffic decreased by 8.7 % in terms of revenue passenger kilometres ,0.007644695229828358,0.9755434989929199,0.016811737790703773
23,"The subsidiary will be responsible for filter sales , local assembly of filters and after market services in China ",0.03353995829820633,0.014695092104375362,0.9517649412155151
24,"The contract includes design , construction , delivery of equipment , installation and commissioning ",0.030660828575491905,0.019546231254935265,0.9497929215431213
25,"The Stena Poseidon is a so-called Panamax tanker , designed to be able to pass through the narrow passages in the Panama Canal 's locks ",0.22036424279212952,0.008258229121565819,0.7713775038719177
26,An earn-out payment of up to 4.0 mln euro ( $ 5.3 mln ) can also be paid depending on Intellibis financial performance in 2007 ,0.06227085366845131,0.014889970421791077,0.9228391647338867
27,"CapMan Plc Press Release 31 March 2008 Jukka Ruuska , President of the OMX Nordic Exchanges and the Stockholm Stock Exchange , will transfer to CapMan effective no later than September 2008 ",0.020638279616832733,0.033721666783094406,0.9456400275230408
28,"Operating profit was EUR 24.5 mn , up from EUR 23.0 mn ",0.9557293057441711,0.023486677557229996,0.020783986896276474
29,"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day ",0.015793152153491974,0.960527241230011,0.023679621517658234
30,"Aldata Solution , a global company engaged in supplier to consumer business process optimization , has announced the details of its Dollars for Dinosaurs program ",0.1799154281616211,0.008433783426880836,0.8116508722305298
31,Rental of building equipment accounted for 88 percent of the operating income ,0.03898795321583748,0.02466735430061817,0.9363446831703186
32,"`` The biggest challenge was to make the piece look raw , '' Hansen said ",0.0881175845861435,0.03337922319769859,0.878503143787384
33,"Operating loss before non-recurring items was EUR 0.9 mn , compared to a profit of EUR 11.5 mn in 2008 ",0.019552120938897133,0.9722784161567688,0.008169585838913918
34,Net sales increased to EUR655m in April to June 2010 from EUR438m a year earlier ,0.946185290813446,0.02736612968146801,0.026448650285601616
35,Sales in Finland rose by 3.9 % and international growth was 0.7 % ,0.9585751295089722,0.016802150756120682,0.02462267130613327
36,"Simultaneously , his responsibility area is extended from legal affairs to cover also mergers and acquisitions ",0.09017885476350784,0.010667845606803894,0.8991532325744629
37,The financial details of the acquisition were not disclosed ,0.020222818478941917,0.030439475551247597,0.9493377208709717
38,The company 's model is based on developer contracting construction projects and customer focused project management ,0.05447777733206749,0.011234691366553307,0.9342875480651855
39,The cranes would be installed onboard two freighters ordered by Singaporean ship owner Masterbulk ,0.174083411693573,0.008743759244680405,0.8171727657318115
40,The name of the newspaper publishing and printing division Sanoma will be changed to Sanoma News ,0.030822208151221275,0.021048177033662796,0.9481295943260193
41,"Digia said its consolidated net sales for January-June 2010 were EUR67 .8 m , up 9.7 % on the same period in 2009 ( EUR61 .9 m ) ",0.9580290913581848,0.022989658638834953,0.01898125931620598
42,"For example , net sales increased by 5.9 % from the first quarter , and EBITDA increased from a negative EUR 0.2 mn in the first quarter of 2009 ",0.9572121500968933,0.019710598513484,0.023077325895428658
43,"( ADP News ) - Feb 9 , 2009 - Finnish computer services company Proha Oyj ( HEL : ART1V ) said today its net loss narrowed to EUR 113,000 ( USD 146,000 ) for 2008 from EUR 1.2 million for 2007 ",0.9345430731773376,0.043359458446502686,0.02209758199751377
44,The company expects meat purchases to remain at about 8mn kilos in 2011 ,0.07910696417093277,0.015825526788830757,0.905067503452301
45,"Price talk is in the mid-market swaps plus 105 bps area and the leads are Barclays , BNPP , UBS and CBA ",0.05590103939175606,0.0150990579277277,0.9289999008178711
46,Nokia Messaging 1.1 enables customers to receive e-mails from up to 10 e-mail accounts on their mobile phone supporting all POP or IMAP e-mail services ,0.1047559306025505,0.009983619675040245,0.8852604627609253
47,Production is scheduled to start by the end of April 2007 ,0.04991386458277702,0.015380993485450745,0.9347051978111267
48,"ADPnews - Dec 23 , 2009 - Norwegian financial services group SpareBank 1 Gruppen AS OSL : SBGRP said its board of directors appointed today Jarle Haug managing director of its claims collection subsidiary SpareBank 1 Gruppen Finan",0.037583719938993454,0.032432008534669876,0.9299842715263367
49,No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet ,0.025210462510585785,0.02027111127972603,0.9545184373855591
50,Operating profit fell from EUR 7.9 mn in the second quarter of 2005 to EUR 5.1 mn in the second quarter of 2006 ,0.006984005682170391,0.9759389162063599,0.017077168449759483
51,It will also strengthen Ruukki 's offshore business ,0.9301526546478271,0.007546986453235149,0.06230027228593826
52,"Production levels have been agreed with producers a long time ago , so a fall in consumption will lead to losses ",0.014038899913430214,0.9654778242111206,0.020483264699578285
53,"Finnish Kemira Group 's CEO , Lasse Kurkilahti , says the Group 's structural reorganisation will continue for at least a year ",0.04576601833105087,0.0774005576968193,0.8768334984779358
54,"The Samsung Mobile Applications Store was launched in January 2009 by Samsung Mobile Innovator , a program which enables mobile software developers to create applications for use across Samsung mobile devices ",0.18934974074363708,0.00818116869777441,0.8024690747261047
55,Terms of the acquisition were not disclosed ,0.021360300481319427,0.029315324500203133,0.949324369430542
56,"The price of the 10,000 kroon par value bonds was 9663,51 kroons in the primary issue ",0.02032713033258915,0.029301023110747337,0.9503718018531799
57,Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC glass reinforced concrete fabrication process ,0.16928499937057495,0.009240717627108097,0.8214743137359619
58,ND = Not disclosed ,0.024005167186260223,0.09469775855541229,0.8812969923019409
59,"LCS 's services cover the whole life cycle of software and information systems , from process modelling and tailored software development , to hosting services , solution management , maintenance and support ",0.0318891666829586,0.017994513735175133,0.9501162767410278
60,`` I am extremely delighted with this project and the continuation of cooperation with Viking Line ,0.895615816116333,0.010583526454865932,0.09380071610212326
61,"The 3C Expo is a signature show in Dongguan , which is supported by the Dongguan Municipal Government every year , featuring computer accessories , software , communication and network products ",0.09394510090351105,0.01129001285880804,0.8947649002075195
62,"The total investment necessary will be EUR40m , the company estimated ",0.06786154210567474,0.009404008276760578,0.9227343797683716
63,Return on capital employed rose by 4.8 percentage points to 19.6 % ,0.9533164501190186,0.02083006128668785,0.02585349604487419
64,The full-function PC weighs 1.25 kilograms and measures slightly more than two centimeters thin ,0.04282892122864723,0.022487035021185875,0.9346840381622314
65,"CapMan 's first real estate fund , which had a total investment capacity of ( EURO ) 500 million and closed in June 2005 , invested in commercial properties in the Helsinki metropolitan area ",0.050765302032232285,0.013097932562232018,0.9361367225646973
66,"Honkarakenne also decided yesterday to sell 88,500 of its B series shares to key staff members for EUR2 .9 per share ",0.05821133777499199,0.013428977690637112,0.9283596873283386
