,headline,sentiment,strength
0,Morrisons book second consecutive quarter of sales growth,negative,0.578304648399353
1,IMI posts drop in first-quarter organic revenue; warns on full year,negative,0.9713267683982849
2,"Glencore to refinance its short-term debt early, shares rise",positive,0.5466856956481934
3,EasyJet attracts more passengers in June but still lags Ryanair,negative,0.923072338104248
4,Barclays 'bad bank' chief to step down,negative,0.715548574924469
5,Bilfinger Industrial Services win Â£100m BP contract extension,positive,0.8813709020614624
6,Bilfinger Industrial Services win Â£100m BP contract extension,positive,0.8813709020614624
7,Barclays share price subdued as bank faces fresh forex probe,negative,0.8232651352882385
8,Centrica prepared for takeover approach - chairman,neutral,0.9383558034896851
9,Jim Armitage: Spare no tears as Glencore's bosses are paying such a small price,neutral,0.715359091758728
10,"Barclays, Deutsche Bank Fight to Lift Profit Just Got Harder",positive,0.8682577610015869
11,Kingfisher set to open another 200 Screwfix stores,neutral,0.8124890327453613
12,Diageo sales disappoint as currency and comparatives leave bitter taste,negative,0.9660332798957825
13,Smith & Nephew recalls hip-replacement components,neutral,0.4822533428668976
14,Tesco is torn apart as watchdog finds supermarket repeatedly withheld payments from suppliers,negative,0.9488586783409119
15,Is Trouble Brewing At Legal & General Group Plc And Aviva plc?,negative,0.8943977952003479
16,Here's my 10-point plan to make Tesco great again,neutral,0.7677998542785645
17,"Schroders posts FY profit beat, replaces CEO and chairman in board shake-up",negative,0.8222393989562988
18,BP Seeks to Get Back Some Gulf Oil Spill Business Payouts,positive,0.8613919615745544
19,"Can Standard Chartered PLC, BP plc & Burberry Group plc Keep Charging?",neutral,0.9077567458152771
20,"UPDATE 1-BP reports worst annual loss in at least 20 years, cuts more jobs",negative,0.964747965335846
21,Insurers: Admiral blows hot and cold but Aviva soars pre-Friends Life merger,neutral,0.8531616926193237
22,"L&G still paying price for dividend cut during crisis, chief says",positive,0.5866409540176392
23,Insurers: Admiral blows hot and cold but Aviva soars pre-Friends Life merger,neutral,0.8531616926193237
24,"Whitbread eyes savings, price rises to offset wage rises",neutral,0.6676560044288635
25,Britain's FTSE lifted by solid Kingfisher,neutral,0.4951583445072174
26,Novo Nordisk and AstraZeneca seek tonic from key drug trials,positive,0.8887676000595093
27,Kingfisher takeover of Mr Bricolage could hit a brick wall,negative,0.7929431796073914
28,BP wins right to appeal some Gulf spill damages claims,positive,0.8708993792533875
29,Dixons Carphone profit boost on strong sales,positive,0.9180805087089539
30,UK MORNING BRIEFING: Sky And Hargreaves Lansdown Bookend FTSE 100,neutral,0.9426607489585876
31,Johnson Matthey profit lifted by metals unit sale,positive,0.8970341086387634
32,"Barclays, Credit Suisse strike record deals with SEC, NY over dark pools",positive,0.7674303650856018
33,UPDATE 1-Shire takes Q2 earnings pain for long-term gain,negative,0.5499486923217773
34,Drugmaker Shire to buy Baxalta for $32 billion after 6-month pursuit,neutral,0.7396742105484009
35,Standard Chartered considering move from UK,neutral,0.918975293636322
36,Philippines' San Miguel says to partner with Kirin if it bids for SABMiller's ...,positive,0.5155027508735657
37,US cancels Arctic offshore lease sale after Shell drops interest,negative,0.8289536237716675
38,Shire CEO steps up drive to get Baxalta board talking,neutral,0.7747788429260254
39,UPDATE 1-Oil major BP freezes pay in 2015 to cut costs,negative,0.9588140845298767
40,Brazil Vale says will appeal ruling to block assets for dam burst,negative,0.657426655292511
41,"BHP Billiton posts big loss, slashes dividend",negative,0.9636067152023315
42,Reaching New Depths: Glencore's $5bn Loss,neutral,0.8090097904205322
43,UPDATE 2-EasyJet sees better first half on lower fuel bill,positive,0.9406448006629944
44,Britain's FTSE advances as Royal Mail rises,neutral,0.48147842288017273
45,CompaniesTesco sheds Harris & Hoole coffee shops,neutral,0.9304841756820679
46,News FeedFTSE 100 movers: Standard Chartered lifted while AstraZeneca sinks,positive,0.4997626543045044
47,Fitch: Citi's 1Q'15 Reports Much Improved Results,positive,0.9529034495353699
48,Landlord Hammerson's NAV rises on increased leasing activity,positive,0.8451805710792542
49,CompaniesMetro Bank raises Â£400m ahead of London listing,neutral,0.8627265691757202
