,Headline
0,"Consolidated operating profit excluding one-off items was EUR 30.6 mn , up from EUR 29.6 mn a year earlier "
1,The exercise originated in Finland in the early 1930s as a training method for cross-country skiers 
2,In July it and Quadriga Capital sold their Lewa GmbH pump-making business to Japan 's Nikkiso Co. 
3,Both Mr Walden and Mr Ignatius will be responsible also for the newspapers ' business result 
4,"One price category is for calls on the preferred operator 's network , and another for calls on other operators ' networks "
5,From Merisatama to the far corners of the world Asfaltti Osakeyhti+?Lemmink+駃nen was established in 1910 by a group of master builders in Helsinki as a specialist business and subcontractor 
6,"The record date for dividend distribution is March 14 , 2008 "
7,"Sales came in at 241 mln eur , compared with 211.4 mln , and also beating consensus forecasts of 235 mln eur "
8,"The company 's set of services include digital printing , printing preparation , offset-printing , after-treatment services and send out services "
9,"It comes complete with an LCD touch screen system for selection of your chosen function and prices start at around the pounds 4,805 mark "
10,The estimated annual value of the frame agreement is about EUR 50mn 
11,The Financial Statements and Interim Reports will be released around at 9.00 a.m. ( Finnish time ) on the given dates 
12,"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million "
13,"According to HK Ruokatalo , almost all the meat used by the company comes from Finland "
14,"In January-September 2010 , Fiskars ' net profit went up by 14 % year-on-year to EUR 65.4 million and net sales to EUR 525.3 million from EUR 487.7 million "
15,15 December 2010 - Finnish-German telecoms equipment maker Nokia Siemens Networks said today it won a contract to upgrade the radio network of home-based telecommunications company Elisa Oyj HEL : ELI1V 
16,"The new Kroksberg railway tunnel will be built on a new section of track between Harnosand and Veda , forming part of the line that follows the coast of the Gulf of Bothnia "
17,Most of the dividend will go to the Grimaldi family 
18,The diluted loss per share narrowed to EUR 0.27 from EUR 0.86 
19,"Componenta is a metal sector company with international operations and production plants located in Finland , the Netherlands , Sweden and Turkey "
