,headline,sentiment
0,Morrisons book second consecutive quarter of sales growth,0.43
1,IMI posts drop in first-quarter organic revenue; warns on full year,-0.34400000000000003
2,"Glencore to refinance its short-term debt early, shares rise",0.34
3,EasyJet attracts more passengers in June but still lags Ryanair,0.259
4,Barclays 'bad bank' chief to step down,-0.231
5,Bilfinger Industrial Services win Â£100m BP contract extension,0.113
6,Bilfinger Industrial Services win Â£100m BP contract extension,0.424
7,Barclays share price subdued as bank faces fresh forex probe,-0.373
8,Centrica prepared for takeover approach - chairman,0.111
9,Jim Armitage: Spare no tears as Glencore's bosses are paying such a small price,-0.231
10,"Barclays, Deutsche Bank Fight to Lift Profit Just Got Harder",-0.221
11,Kingfisher set to open another 200 Screwfix stores,0.541
12,Diageo sales disappoint as currency and comparatives leave bitter taste,-0.545
13,Smith & Nephew recalls hip-replacement components,-0.522
14,Tesco is torn apart as watchdog finds supermarket repeatedly withheld payments from suppliers,-0.775
15,Is Trouble Brewing At Legal & General Group Plc And Aviva plc?,-0.271
16,Here's my 10-point plan to make Tesco great again,0.09
17,"Schroders posts FY profit beat, replaces CEO and chairman in board shake-up",0.052000000000000005
18,BP Seeks to Get Back Some Gulf Oil Spill Business Payouts,0.181
19,"Can Standard Chartered PLC, BP plc & Burberry Group plc Keep Charging?",0.0
20,"UPDATE 1-BP reports worst annual loss in at least 20 years, cuts more jobs",-0.989
21,Insurers: Admiral blows hot and cold but Aviva soars pre-Friends Life merger,0.053
22,"L&G still paying price for dividend cut during crisis, chief says",-0.338
23,Insurers: Admiral blows hot and cold but Aviva soars pre-Friends Life merger,0.314
24,"Whitbread eyes savings, price rises to offset wage rises",0.139
25,Britain's FTSE lifted by solid Kingfisher,0.653
26,Novo Nordisk and AstraZeneca seek tonic from key drug trials,0.099
27,Kingfisher takeover of Mr Bricolage could hit a brick wall,-0.311
28,BP wins right to appeal some Gulf spill damages claims,0.23600000000000002
29,Dixons Carphone profit boost on strong sales,0.47800000000000004
30,UK MORNING BRIEFING: Sky And Hargreaves Lansdown Bookend FTSE 100,0.128
31,Johnson Matthey profit lifted by metals unit sale,0.40700000000000003
32,"Barclays, Credit Suisse strike record deals with SEC, NY over dark pools",-0.902
33,UPDATE 1-Shire takes Q2 earnings pain for long-term gain,-0.17400000000000002
34,Drugmaker Shire to buy Baxalta for $32 billion after 6-month pursuit,0.437
35,Standard Chartered considering move from UK,0.166
36,Philippines' San Miguel says to partner with Kirin if it bids for SABMiller's ...,0.24
37,US cancels Arctic offshore lease sale after Shell drops interest,-0.019
38,Shire CEO steps up drive to get Baxalta board talking,0.203
39,UPDATE 1-Oil major BP freezes pay in 2015 to cut costs,-0.2
40,Brazil Vale says will appeal ruling to block assets for dam burst,-0.131
41,"BHP Billiton posts big loss, slashes dividend",-0.9380000000000001
42,Reaching New Depths: Glencore's $5bn Loss,-0.913
43,UPDATE 2-EasyJet sees better first half on lower fuel bill,0.778
44,Britain's FTSE advances as Royal Mail rises,0.47600000000000003
